ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
10,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.01025001984089613,3392,6148,10,10,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
11,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.05737505853176117,27543040,13840384,11,11,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
12,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.013833283446729183,10027008,3171332,12,12,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
13,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_35_16_16,METAL,0.002500019036233425,29120,35980,13,13,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
14,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.00241666566580534,6656,8224,14,14,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
15,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.0038333237171173096,37888,16928,15,15,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
16,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010708230547606945,2097152,548864,16,16,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
17,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,17,17,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
18,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,18,18,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
19,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.0213750172406435,2197504,548928,19,19,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
20,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.05466665606945753,6709248,3166208,20,20,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
21,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.04683330189436674,3392,6148,21,21,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
22,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002624932676553726,4608,21508,22,22,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
23,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,23,23,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
24,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06320839747786522,44064768,18981892,24,24,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
25,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04383327905088663,113664000,9498624,25,25,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
26,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,26,26,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
27,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002749962732195854,4608,21508,27,27,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
28,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_256_16_16_1536,METAL,0.025416724383831024,12779520,680588,28,28,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
29,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,29,29,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
30,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,30,30,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
31,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002624932676553726,6144,21510,31,31,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
32,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,32,32,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
33,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_512_16_96,METAL,0.005875015631318092,2506752,799748,33,33,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
34,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_16,METAL,0.00241666566580534,832,1028,34,34,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
35,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_16_16n1,METAL,0.002374988980591297,832,1028,35,35,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
36,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_8_32_2,METAL,0.00341667328029871,9216,4616,36,36,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
37,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.00400003045797348,0,3145732,37,37,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
38,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.006499933078885078,0,18350084,38,38,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
39,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,39,39,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
40,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,40,40,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
41,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.05941675044596195,27543040,13840384,41,41,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
42,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.014374963939189911,10027008,3171332,42,42,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
43,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_35_16_16,METAL,0.002499902620911598,29120,35980,43,43,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
44,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.013999990187585354,6656,8224,44,44,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
45,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_35_4_16_4_64_4,METAL,0.12966664507985115,2338560,9247372,45,45,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
46,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.06324995774775743,37888,16928,46,46,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
47,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.011208350770175457,2097152,548864,47,47,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
48,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,48,48,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
49,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.0029583461582660675,18560,16448,49,49,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
50,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013750046491622925,2197504,548928,50,50,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
51,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009875046089291573,6709248,3166208,51,51,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
52,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,52,52,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
53,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,53,53,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
