ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
10,attention_value_cache_write_local,CompiledRunner,r_16_16,METAL,0.002249958924949169,832,1028,10,10,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
11,attention_value_cache_write_local,CompiledRunner,E_2_32_4n1,METAL,0.0022082822397351265,256,2052,11,11,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
12,attention_key_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.004749977961182594,0,3145732,12,12,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
13,attention_key_cache_write_local,CompiledRunner,E_1120_4_8_16_4,METAL,0.006208312697708607,0,18350084,13,13,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
14,attention_key_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.0036249402910470963,811008,1579008,14,14,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
15,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041583113372326,3392,6148,15,15,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
16,attention_key_cache_write_local,CompiledRunner,r_70_32_4_384_4,METAL,0.05362497176975012,27543040,13840384,16,16,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
17,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.01466670073568821,10027008,3171332,17,17,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
18,attention_key_cache_write_local,CompiledRunner,r_35_16_16,METAL,0.002375105395913124,29120,35980,18,18,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
19,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,19,19,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
20,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,20,20,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
21,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009291688911616802,2097152,548864,21,21,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
22,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.0036249402910470963,12288,16416,22,22,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
23,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002749962732195854,18560,16448,23,23,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
24,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016208388842642307,2197504,548928,24,24,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
25,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.011124997399747372,6709248,3166208,25,25,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
26,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,26,26,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
27,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,27,27,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
28,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,28,28,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
29,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.06524997297674417,44064768,18981892,29,29,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
30,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04354165866971016,113664000,9498624,30,30,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
31,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.00500003807246685,3392,6148,31,31,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
32,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.021583284251391888,4608,21508,32,32,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
33,attention_key_cache_write_local,CompiledRunner,r_256_16_16_1536,METAL,0.02508342731744051,12779520,680588,33,33,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
34,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003750086762011051,1204224,406528,34,34,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
35,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,35,35,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
36,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002541695721447468,6144,21510,36,36,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
37,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,37,37,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
38,attention_key_cache_write_local,CompiledRunner,r_256_16_96,METAL,0.005333335138857365,1253376,404484,38,38,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
39,attention_key_cache_write_local,CompiledRunner,r_16_16,METAL,0.002291635610163212,832,1028,39,39,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
40,attention_key_cache_write_local,CompiledRunner,E_2_32_4,METAL,0.00700005330145359,8768,2564,40,40,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
41,attention_value_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.003166729584336281,0,3145732,41,41,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
42,attention_value_cache_write_local,CompiledRunner,E_1120_4_8_16_4,METAL,0.006624963134527206,0,18350084,42,42,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
43,attention_value_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,43,43,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
44,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.004749977961182594,3392,6148,44,44,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
45,attention_value_cache_write_local,CompiledRunner,r_70_32_4_384_4,METAL,0.0552500132471323,27543040,13840384,45,45,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
46,attention_value_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.01479161437600851,10027008,3171332,46,46,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
47,attention_value_cache_write_local,CompiledRunner,r_35_16_16,METAL,0.002374988980591297,29120,35980,47,47,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
48,attention_value_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,48,48,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
49,attention_value_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,49,49,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
50,attention_value_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009333249181509018,2097152,548864,50,50,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
51,attention_value_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,51,51,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
52,attention_value_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002666609361767769,18560,16448,52,52,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
53,attention_value_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016041682101786137,2197504,548928,53,53,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
54,attention_value_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010791700333356857,6709248,3166208,54,54,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
55,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.014708261005580425,3392,6148,55,55,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
56,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,56,56,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
57,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,57,57,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
58,attention_value_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.06275007035583258,44064768,18981892,58,58,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
59,attention_value_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04454166628420353,113664000,9498624,59,59,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
60,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.007958384230732918,3392,6148,60,60,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
61,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.024958280846476555,4608,21508,61,61,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
62,attention_value_cache_write_local,CompiledRunner,r_256_16_16_1536,METAL,0.025250017642974854,12779520,680588,62,62,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
63,attention_value_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003541703335940838,1204224,406528,63,63,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
64,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,64,64,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
65,attention_value_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,65,65,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
66,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,66,66,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
67,attention_value_cache_write_local,CompiledRunner,r_256_16_96,METAL,0.004999921657145023,1253376,404484,67,67,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
68,attention_value_cache_write_local,CompiledRunner,r_16_16,METAL,0.002375105395913124,832,1028,68,68,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
69,attention_value_cache_write_local,CompiledRunner,E_2_32_4n1,METAL,0.0021667219698429108,256,2052,69,69,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
70,attention_key_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.003249966539442539,0,3145732,70,70,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
71,attention_key_cache_write_local,CompiledRunner,E_1120_4_8_16_4,METAL,0.006249989382922649,0,18350084,71,71,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
72,attention_key_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,72,72,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
73,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,73,73,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
74,attention_key_cache_write_local,CompiledRunner,r_70_32_4_384_4,METAL,0.05550007335841656,27543040,13840384,74,74,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
75,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.014708377420902252,10027008,3171332,75,75,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
76,attention_key_cache_write_local,CompiledRunner,r_35_16_16,METAL,0.002374988980591297,29120,35980,76,76,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
77,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,77,77,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
78,attention_key_cache_write_local,CompiledRunner,r_35_4_16_4_64_4,METAL,0.018083257600665092,2338560,9247372,78,78,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
79,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,79,79,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
80,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009458279237151146,2097152,548864,80,80,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
81,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,81,81,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
82,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.0028333161026239395,18560,16448,82,82,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
83,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016249949112534523,2197504,548928,83,83,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
84,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010125106200575829,6709248,3166208,84,84,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
85,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,85,85,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
