ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
10,norm,r_16_16,METAL,0.0024583423510193825,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
11,norm,E_2_32_4n2,METAL,0.002374988980591297,256,722948,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}]"
12,embedding_per_layer,E_192_4_8_16_4,METAL,0.0031666713766753674,0,1612185604,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
13,embedding_per_layer,E_1120_4_8_16_4,METAL,0.006499991286545992,0,9404416004,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
14,embedding_per_layer,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}]"
15,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
16,embedding_per_layer,r_70_32_4_384_4,METAL,0.05320832133293152,27543040,13840384,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:560::project_per_layer_inputs"", ""name"": ""__mul__""}]"
17,norm,r_2048_16_96,METAL,0.01337495632469654,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
18,norm,r_35_16_16,METAL,0.00241666566580534,29120,35980,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
19,norm,r_8_16_16,METAL,0.0023333122953772545,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
20,attention,r_4_32_4_2_4_32,METAL,0.02037500962615013,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
21,attention,r_8_16_32,METAL,0.00241666566580534,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
22,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
23,attention,r_2_32_4_2_4_64,METAL,0.01612497726455331,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
24,other,r_1536_16_128,METAL,0.010833318810909986,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
25,norm,r_16_96,METAL,0.0032082898542284966,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
26,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
27,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
28,mlp,r_64_32_3_1536_384_4,METAL,0.10283337906002998,44126208,18957316,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
29,other,r_1536_16_384,METAL,0.11562503641471267,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
30,norm,r_16_96,METAL,0.023500004317611456,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
31,decoder_residual,E_16_32_3n1,METAL,0.15174999134615064,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
32,mlp,r_256_16_16_1536,METAL,0.025333312805742025,12779520,9612940,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:569::project_per_layer_inputs"", ""name"": ""__add__""}]"
33,other,r_1536_16_16n1,METAL,0.0035416451282799244,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
34,norm,r_16_96,METAL,0.003458291757851839,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
35,decoder_residual,E_16_32_3n2,METAL,0.002583314199000597,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
36,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
37,norm,r_256_16_96,METAL,0.005041714757680893,1253376,404484,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
38,norm,r_16_16,METAL,0.0024999608285725117,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
39,norm,E_2_32_4n1,METAL,0.007458322215825319,8768,723460,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}]"
40,embedding_per_layer,E_192_4_8_16_4,METAL,0.003374996595084667,0,1612185604,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
41,embedding_per_layer,E_1120_4_8_16_4,METAL,0.00641669612377882,0,9404416004,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
42,embedding_per_layer,r_1536_16_16,METAL,0.003916677087545395,811008,1579008,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}]"
43,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
44,embedding_per_layer,r_70_32_4_384_4,METAL,0.053875031881034374,27543040,13840384,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:560::project_per_layer_inputs"", ""name"": ""__mul__""}]"
45,norm,r_2048_16_96,METAL,0.012791715562343597,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
46,norm,r_35_16_16,METAL,0.002500019036233425,29120,35980,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
47,norm,r_8_16_16,METAL,0.0024583423510193825,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
48,attention,r_4_32_4_2_4_32,METAL,0.02070836490020156,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
49,attention,r_8_16_32,METAL,0.002500019036233425,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
50,attention,r_8_16_32n1,METAL,0.002791639417409897,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
51,attention,r_2_32_4_2_4_64,METAL,0.01616665394976735,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
52,other,r_1536_16_128,METAL,0.01087499549612403,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
53,norm,r_16_96,METAL,0.0034999684430658817,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
54,decoder_residual,E_16_32_3n1,METAL,0.0024999608285725117,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
55,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
56,mlp,r_64_32_3_1536_384_4,METAL,0.08845829870551825,44126208,18957316,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
57,other,r_1536_16_384,METAL,0.02500001573935151,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
58,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
59,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
60,mlp,r_256_16_16_1536,METAL,0.025374989490956068,12779520,9612940,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:569::project_per_layer_inputs"", ""name"": ""__add__""}]"
61,other,r_1536_16_16n1,METAL,0.0036666751839220524,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
62,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
63,decoder_residual,E_16_32_3n2,METAL,0.002541695721447468,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
64,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
