ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,metadata
20,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.0907916110008955,0,0,[]
21,graph_batch,MetalGraph,<batched 488>,METAL,6.908208248205483,0,0,[]
22,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08999998681247234,0,0,[]
23,graph_batch,MetalGraph,<batched 536>,METAL,6.771708256565034,0,0,[]
24,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08991663344204426,0,0,[]
25,graph_batch,MetalGraph,<batched 584>,METAL,7.292166585102677,0,0,[]
26,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08987507317215204,0,0,[]
27,graph_batch,MetalGraph,<batched 632>,METAL,8.114374941214919,0,0,[]
28,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.0914999982342124,0,0,[]
29,graph_batch,MetalGraph,<batched 680>,METAL,8.96037498023361,0,0,[]
30,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.09087496437132359,0,0,[]
31,graph_batch,MetalGraph,<batched 243>,METAL,3.1948749674484134,0,0,[]
32,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.1128750154748559,0,0,[]
33,graph_batch,MetalGraph,<batched 259>,METAL,3.7210416048765182,0,0,[]
34,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11741672642529011,0,0,[]
35,graph_batch,MetalGraph,<batched 275>,METAL,4.073208314366639,0,0,[]
36,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11449994053691626,0,0,[]
37,graph_batch,MetalGraph,<batched 291>,METAL,3.713125013746321,0,0,[]
38,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11283333878964186,0,0,[]
39,graph_batch,MetalGraph,<batched 307>,METAL,4.378124955110252,0,0,[]
40,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11500006075948477,0,0,[]
41,graph_batch,MetalGraph,<batched 318>,METAL,4.735124995931983,0,0,[]
42,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11558330152183771,0,0,[]
43,graph_batch,MetalGraph,<batched 334>,METAL,4.895999911241233,0,0,[]
44,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.12174993753433228,0,0,[]
45,graph_batch,MetalGraph,<batched 350>,METAL,4.9787916941568255,0,0,[]
46,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11250004172325134,0,0,[]
47,graph_batch,MetalGraph,<batched 366>,METAL,5.202875006943941,0,0,[]
48,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11612498201429844,0,0,[]
49,graph_batch,MetalGraph,<batched 382>,METAL,5.9350833762437105,0,0,[]
50,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11408329010009766,0,0,[]
51,graph_batch,MetalGraph,<batched 393>,METAL,5.990249919705093,0,0,[]
52,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.112166628241539,0,0,[]
53,graph_batch,MetalGraph,<batched 409>,METAL,6.076708319596946,0,0,[]
54,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11324998922646046,0,0,[]
55,graph_batch,MetalGraph,<batched 425>,METAL,6.339375046081841,0,0,[]
56,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11825002729892731,0,0,[]
57,graph_batch,MetalGraph,<batched 441>,METAL,6.506374920718372,0,0,[]
58,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11475000064820051,0,0,[]
59,graph_batch,MetalGraph,<batched 457>,METAL,7.693750085309148,0,0,[]
60,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.1148333540186286,0,0,[]
61,graph_batch,MetalGraph,<batched 468>,METAL,7.959791691973805,0,0,[]
62,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.1152500044554472,0,0,[]
63,graph_batch,MetalGraph,<batched 484>,METAL,7.519458304159343,0,0,[]
64,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11912500485777855,0,0,[]
65,graph_batch,MetalGraph,<batched 500>,METAL,7.283749990165234,0,0,[]
66,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.13637496158480644,0,0,[]
67,graph_batch,MetalGraph,<batched 516>,METAL,7.616125047206879,0,0,[]
68,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.12416671961545944,0,0,[]
69,graph_batch,MetalGraph,<batched 532>,METAL,8.154624956659973,0,0,[]
70,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.11966668535023928,0,0,[]
71,graph_batch,MetalGraph,<batched 537>,METAL,11.6553750121966,0,0,[]
